mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,2,20,3,0,gauss_fields,0.000700207,0.00073126,0.00113068,0.0146252
200,200,200,2,20,3,0,gauss_fields_vec,0.000709365,0.000727093,0.00090858,0.0145419
200,200,200,2,20,3,0,node_scalar_field,0.000710107,0.000772442,0.000922997,0.0154488
200,200,200,2,20,3,0,node_vector_field,0.000760331,0.000917866,0.00117418,0.0183573
200,200,200,2,20,3,0,overall_communication,0.00292324,0.00314866,0.00343106,0.0629732
200,200,200,2,20,3,0,total_execution_time,13242.4,13242.4,13242.4,13242.4
200,200,200,2,20,3,1,gauss_fields,0.000700026,0.000725065,0.000988919,0.0145013
200,200,200,2,20,3,1,gauss_fields_vec,0.000714523,0.000720039,0.000736334,0.0144008
200,200,200,2,20,3,1,node_scalar_field,0.000701439,0.000786874,0.000947642,0.0157375
200,200,200,2,20,3,1,node_vector_field,0.000794845,0.000917733,0.000996192,0.0183547
200,200,200,2,20,3,1,overall_communication,0.00293118,0.00314971,0.00321215,0.0629942
200,200,200,2,20,3,1,total_execution_time,13242.4,13242.4,13242.4,13242.4
