mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,8,20,3,0,gauss_fields,0.000726148,0.000771764,0.00114975,0.0154353
200,200,200,8,20,3,0,gauss_fields_vec,0.000979716,0.00105894,0.001346,0.0211788
200,200,200,8,20,3,0,node_scalar_field,0.000737259,0.000773257,0.00113894,0.0154651
200,200,200,8,20,3,0,node_vector_field,0.000996357,0.00106853,0.00131885,0.0213707
200,200,200,8,20,3,0,overall_communication,0.00347981,0.00367249,0.00495354,0.0734499
200,200,200,8,20,3,0,total_execution_time,917.842,917.842,917.842,917.842
200,200,200,8,20,3,1,gauss_fields,0.000703646,0.000763935,0.00126935,0.0152787
200,200,200,8,20,3,1,gauss_fields_vec,0.000966381,0.00104209,0.00131843,0.0208418
200,200,200,8,20,3,1,node_scalar_field,0.000728824,0.000761094,0.00110979,0.0152219
200,200,200,8,20,3,1,node_vector_field,0.000989855,0.00108428,0.00129431,0.0216856
200,200,200,8,20,3,1,overall_communication,0.00341532,0.0036514,0.00499188,0.073028
200,200,200,8,20,3,1,total_execution_time,917.854,917.854,917.854,917.854
200,200,200,8,20,3,2,gauss_fields,0.000686057,0.000745884,0.00126302,0.0149177
200,200,200,8,20,3,2,gauss_fields_vec,0.000942448,0.00103281,0.00128265,0.0206563
200,200,200,8,20,3,2,node_scalar_field,0.000699188,0.000740067,0.0010799,0.0148013
200,200,200,8,20,3,2,node_vector_field,0.000973458,0.00104673,0.00128384,0.0209345
200,200,200,8,20,3,2,overall_communication,0.00334864,0.00356549,0.0049094,0.0713098
200,200,200,8,20,3,2,total_execution_time,917.843,917.843,917.843,917.843
200,200,200,8,20,3,3,gauss_fields,0.000684562,0.000741203,0.00110833,0.0148241
200,200,200,8,20,3,3,gauss_fields_vec,0.000935246,0.00101114,0.00127255,0.0202228
200,200,200,8,20,3,3,node_scalar_field,0.000702827,0.000712266,0.000723346,0.0142453
200,200,200,8,20,3,3,node_vector_field,0.000987505,0.00107249,0.00124086,0.0214498
200,200,200,8,20,3,3,overall_communication,0.00333977,0.0035371,0.00410746,0.0707419
200,200,200,8,20,3,3,total_execution_time,917.855,917.855,917.855,917.855
200,200,200,8,20,3,4,gauss_fields,0.000682188,0.000734246,0.00109005,0.0146849
200,200,200,8,20,3,4,gauss_fields_vec,0.000938819,0.000973141,0.00127872,0.0194628
200,200,200,8,20,3,4,node_scalar_field,0.000702146,0.000730428,0.00106129,0.0146086
200,200,200,8,20,3,4,node_vector_field,0.0009768,0.00102974,0.00126883,0.0205948
200,200,200,8,20,3,4,overall_communication,0.00332532,0.00346756,0.00469889,0.0693512
200,200,200,8,20,3,4,total_execution_time,917.861,917.861,917.861,917.861
200,200,200,8,20,3,5,gauss_fields,0.000683566,0.000744549,0.00110412,0.014891
200,200,200,8,20,3,5,gauss_fields_vec,0.000938522,0.000969962,0.00127512,0.0193992
200,200,200,8,20,3,5,node_scalar_field,0.000714283,0.000756371,0.00103935,0.0151274
200,200,200,8,20,3,5,node_vector_field,0.000984498,0.00105965,0.0012491,0.0211931
200,200,200,8,20,3,5,overall_communication,0.00336112,0.00353054,0.00464949,0.0706107
200,200,200,8,20,3,5,total_execution_time,917.863,917.863,917.863,917.863
200,200,200,8,20,3,6,gauss_fields,0.000721055,0.000776536,0.00111136,0.0155307
200,200,200,8,20,3,6,gauss_fields_vec,0.000955364,0.0010399,0.00129387,0.020798
200,200,200,8,20,3,6,node_scalar_field,0.00075065,0.000773832,0.00107004,0.0154766
200,200,200,8,20,3,6,node_vector_field,0.0010312,0.00112806,0.00127554,0.0225612
200,200,200,8,20,3,6,overall_communication,0.00349046,0.00371833,0.0047508,0.0743666
200,200,200,8,20,3,6,total_execution_time,917.841,917.841,917.841,917.841
200,200,200,8,20,3,7,gauss_fields,0.000705554,0.000762995,0.00106791,0.0152599
200,200,200,8,20,3,7,gauss_fields_vec,0.000934163,0.00102552,0.00126826,0.0205104
200,200,200,8,20,3,7,node_scalar_field,0.000727084,0.00075408,0.00107801,0.0150816
200,200,200,8,20,3,7,node_vector_field,0.00100723,0.00107917,0.00127417,0.0215833
200,200,200,8,20,3,7,overall_communication,0.00339947,0.00362176,0.00468835,0.0724352
200,200,200,8,20,3,7,total_execution_time,917.842,917.842,917.842,917.842
