mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,2,20,3,0,gauss_fields,0.000173476,0.000180196,0.000194406,0.00360393
100,100,100,2,20,3,0,gauss_fields_vec,0.000181872,0.000185726,0.000193814,0.00371452
100,100,100,2,20,3,0,node_scalar_field,0.000174257,0.000177807,0.000183405,0.00355614
100,100,100,2,20,3,0,node_vector_field,0.000177074,0.000186661,0.000190959,0.00373322
100,100,100,2,20,3,0,overall_communication,0.000719613,0.00073039,0.000746332,0.0146078
100,100,100,2,20,3,0,total_execution_time,222.259,222.259,222.259,222.259
100,100,100,2,20,3,1,gauss_fields,0.000171993,0.000181708,0.000199925,0.00363416
100,100,100,2,20,3,1,gauss_fields_vec,0.000182132,0.000186274,0.000195286,0.00372549
100,100,100,2,20,3,1,node_scalar_field,0.000174278,0.000179839,0.00018647,0.00359679
100,100,100,2,20,3,1,node_vector_field,0.000178525,0.000187141,0.000193373,0.00374281
100,100,100,2,20,3,1,overall_communication,0.000719019,0.000734962,0.000759596,0.0146992
100,100,100,2,20,3,1,total_execution_time,222.258,222.258,222.258,222.258
